Image,w,h,x,y
w_8037.jpg,96.7061386108,108.894378662,232.960708618,194.290939331
w_4494.jpg,80.1549606323,81.8348312378,232.537826538,99.2113342285
w_4673.jpg,114.023788452,85.8122253418,237.209884644,167.134124756
w_8273.jpg,103.140838623,73.8779678345,271.808258057,130.176422119
w_7611.jpg,109.106262207,112.219261169,321.994018555,140.577163696
w_605.jpg,117.640884399,107.014213562,268.24810791,181.986358643
w_10117.jpg,125.598487854,126.402984619,249.161026001,107.061149597
w_10067.jpg,78.466835022,84.2910766602,275.316375732,168.989425659
w_534.jpg,72.3469619751,49.2762413025,268.237518311,198.926208496
w_10969.jpg,107.414611816,89.5845336914,288.696807861,160.944091797
w_7006.jpg,103.214538574,99.0642166138,212.016357422,170.501159668
w_2038.jpg,106.287528992,86.9852981567,262.648651123,158.438705444
w_10494.jpg,83.5221252441,66.705696106,192.24041748,153.14251709
w_6425.jpg,116.139328003,87.2046508789,261.478851318,180.497741699
w_7794.jpg,128.821533203,105.734794617,183.21925354,182.269393921
w_2748.jpg,91.0826721191,97.1890335083,277.957519531,85.2636489868
w_10859.jpg,102.259513855,95.6923828125,230.123275757,140.39289856
w_6756.jpg,129.22593689,103.657791138,242.683120728,157.562179565
w_2504.jpg,106.033340454,95.2990951538,262.895935059,168.813232422
w_4075.jpg,90.5242156982,101.073478699,265.241210938,183.44241333
w_8794.jpg,81.9130554199,88.0088272095,267.140441895,145.790344238
w_11274.jpg,95.9983901978,100.886573792,272.063812256,184.295959473
w_7481.jpg,101.918922424,106.341278076,231.195892334,179.809814453
w_9156.jpg,112.520088196,83.306060791,270.450531006,177.799301147
w_4601.jpg,135.281723022,118.407829285,262.698822021,171.806488037
w_5956.jpg,118.033927917,96.1653289795,139.159561157,118.718795776
w_383.jpg,113.588478088,112.829978943,271.44631958,83.662147522
w_8957.jpg,125.312210083,116.448280334,297.843994141,162.350143433
w_2086.jpg,82.3854370117,71.9024429321,183.176147461,177.949615479
w_4184.jpg,79.1056137085,71.6196060181,273.162231445,197.454833984
w_3458.jpg,109.974754333,129.690307617,200.006072998,128.352462769
w_6584.jpg,119.902153015,97.5917282104,200.804489136,73.4666595459
w_7977.jpg,86.7635345459,77.5677261353,143.955551147,213.145339966
w_829.jpg,123.870155334,99.6395263672,183.424468994,72.0756072998
w_11192.jpg,124.859802246,90.9942550659,214.129653931,177.235641479
w_10645.jpg,129.26852417,137.691589355,243.049621582,174.151321411
w_9907.jpg,127.952842712,145.714569092,207.464080811,133.434341431
w_7074.jpg,98.8459472656,110.120796204,270.58984375,138.585800171
w_1532.jpg,116.067932129,113.195983887,264.976318359,182.053970337
w_11282.jpg,101.387283325,97.9007720947,293.223480225,101.3229599
w_9469.jpg,105.309043884,84.1667709351,185.301086426,161.60887146
w_548.jpg,102.018959045,97.4532318115,237.60987854,214.163894653
w_1347.jpg,121.223175049,109.262374878,231.736999512,231.620483398
w_3639.jpg,88.3162155151,104.541778564,212.524841309,211.317687988
w_4532.jpg,132.748809814,109.191307068,235.34828186,74.534034729
w_7017.jpg,105.638702393,84.559463501,249.222671509,178.790115356
w_9031.jpg,100.77192688,114.17514801,239.698745728,175.505783081
w_10550.jpg,123.572090149,113.082977295,273.922698975,186.705154419
w_7170.jpg,94.5834350586,100.152122498,199.483718872,118.300628662
w_1721.jpg,82.9107666016,89.9590988159,292.966369629,227.601776123
w_3065.jpg,98.17993927,69.1235656738,251.260284424,173.422363281
w_10668.jpg,135.440689087,101.077003479,281.17086792,149.599838257
w_760.jpg,91.2330093384,66.5390472412,227.818466187,184.034469604
w_10225.jpg,83.3982391357,79.0425415039,266.482543945,166.245895386
w_4353.jpg,75.9376373291,63.8788566589,379.092193604,276.397094727
w_10063.jpg,102.693473816,113.884986877,275.591003418,153.721725464
w_11285.jpg,102.288375854,107.879776001,345.634887695,177.520706177
w_7057.jpg,86.7200317383,71.76121521,263.97467041,164.150787354
w_7892.jpg,123.59047699,117.926994324,254.641967773,185.900741577
w_9628.jpg,69.2474899292,56.5125961304,247.340789795,211.138046265
w_11422.jpg,98.3059768677,76.9698944092,241.2631073,158.707962036
w_10068.jpg,80.4892730713,81.1359024048,262.176544189,139.12562561
w_8595.jpg,123.910736084,108.737411499,223.317276001,237.328872681
w_11040.jpg,72.801651001,73.5876693726,276.167755127,103.04234314
w_10564.jpg,88.5890579224,75.4072189331,247.786270142,120.921394348
w_10218.jpg,127.761741638,93.8109741211,157.674957275,147.161682129
w_4675.jpg,101.49797821,80.3864135742,227.038452148,117.474647522
w_4103.jpg,88.2046585083,83.0462417603,279.784637451,184.470947266
w_3443.jpg,81.0135421753,81.8642807007,292.436767578,247.559646606
w_1900.jpg,108.497344971,93.2229690552,200.382949829,150.693450928
w_8699.jpg,129.116577148,100.552726746,265.625244141,219.658889771
w_2674.jpg,136.602554321,129.743041992,258.017089844,214.635879517
w_9672.jpg,98.3873596191,95.9636077881,285.291900635,188.675552368
w_4357.jpg,104.964141846,116.9373703,284.352874756,203.956420898
w_6014.jpg,90.9616241455,69.5589141846,291.845184326,182.671829224
w_7958.jpg,113.785606384,99.0583496094,240.129745483,173.424255371
w_6091.jpg,106.038192749,111.257644653,202.311965942,162.877746582
w_3900.jpg,95.9542617798,73.5056991577,262.328643799,196.451889038
w_7020.jpg,108.531402588,113.667106628,207.43057251,144.176422119
w_2815.jpg,87.0096054077,83.9369659424,285.330352783,129.924987793
w_3549.jpg,87.4473571777,65.201789856,201.009124756,139.837097168
w_1321.jpg,78.1307601929,92.1063842773,252.24911499,125.651351929
w_2354.jpg,52.4400939941,58.1188392639,308.835754395,191.366714478
w_9800.jpg,74.699508667,62.2081756592,268.198547363,146.186706543
w_3190.jpg,114.430206299,104.87714386,226.01612854,215.492874146
w_7536.jpg,110.110801697,97.6424026489,253.53414917,191.55632019
w_10139.jpg,109.225868225,107.634986877,324.72177124,117.005500793
w_7105.jpg,148.916046143,117.734886169,221.836135864,80.2434616089
